battery_id,source_batch,N,model,split,target_cycle_life,predicted_cycle_life,error,abs_error,percentage_error
2017-05-12_batchdata_updated_struct_errorcorrect_cell_002,batch1,10,ElasticNet,train,1179.0,1246.1672063382557,67.16720633825571,67.16720633825571,5.696964066009815
2017-05-12_batchdata_updated_struct_errorcorrect_cell_003,batch1,10,ElasticNet,train,1177.0,1170.3742900209002,-6.625709979099838,6.625709979099838,0.5629320288105215
2017-05-12_batchdata_updated_struct_errorcorrect_cell_004,batch1,10,ElasticNet,train,1226.0,1101.3589605821944,-124.64103941780559,124.64103941780559,10.166479560995562
2017-05-12_batchdata_updated_struct_errorcorrect_cell_006,batch1,10,ElasticNet,train,1074.0,869.2049796317774,-204.7950203682226,204.7950203682226,19.068437650672497
2017-05-12_batchdata_updated_struct_errorcorrect_cell_007,batch1,10,ElasticNet,train,636.0,488.3687612271114,-147.6312387728886,147.6312387728886,23.21245892655481
2017-05-12_batchdata_updated_struct_errorcorrect_cell_008,batch1,10,ElasticNet,train,870.0,825.163179962462,-44.83682003753802,44.83682003753802,5.153657475579083
2017-05-12_batchdata_updated_struct_errorcorrect_cell_010,batch1,10,ElasticNet,train,1054.0,1067.035619916522,13.03561991652191,13.03561991652191,1.2367760831614716
2017-05-12_batchdata_updated_struct_errorcorrect_cell_012,batch1,10,ElasticNet,train,788.0,907.9031070301106,119.90310703011062,119.90310703011062,15.216130333770383
2017-05-12_batchdata_updated_struct_errorcorrect_cell_017,batch1,10,ElasticNet,train,862.0,769.3464358772966,-92.65356412270341,92.65356412270341,10.748673332100164
2017-05-12_batchdata_updated_struct_errorcorrect_cell_018,batch1,10,ElasticNet,train,857.0,689.0059332733016,-167.9940667266984,167.9940667266984,19.602574880594915
2017-05-12_batchdata_updated_struct_errorcorrect_cell_019,batch1,10,ElasticNet,train,691.0,729.4782914103919,38.478291410391876,38.478291410391876,5.568493691807797
2017-05-12_batchdata_updated_struct_errorcorrect_cell_020,batch1,10,ElasticNet,train,788.0,712.7304929325585,-75.26950706744151,75.26950706744151,9.551967901959582
2017-05-12_batchdata_updated_struct_errorcorrect_cell_021,batch1,10,ElasticNet,train,534.0,565.4163083998338,31.416308399833838,31.416308399833838,5.883203820193603
2017-05-12_batchdata_updated_struct_errorcorrect_cell_022,batch1,10,ElasticNet,train,559.0,505.461158329298,-53.53884167070203,53.53884167070203,9.577610316762437
2017-05-12_batchdata_updated_struct_errorcorrect_cell_026,batch1,10,ElasticNet,train,854.0,962.3100820740283,108.31008207402829,108.31008207402829,12.68267939976912
2017-05-12_batchdata_updated_struct_errorcorrect_cell_027,batch1,10,ElasticNet,train,870.0,839.332677935328,-30.66732206467202,30.66732206467202,3.524979547663451
2017-05-12_batchdata_updated_struct_errorcorrect_cell_028,batch1,10,ElasticNet,train,842.0,756.434629781655,-85.56537021834504,85.56537021834504,10.162157983176371
