battery_id,source_batch,N,model,run_type,split,target_cycle_life,predicted_cycle_life,error,abs_error,percentage_error
2017-05-12_batchdata_updated_struct_errorcorrect_cell_002,batch1,10,ElasticNet,default_no_search,train,1179.0,1246.1672063382557,67.16720633825571,67.16720633825571,5.696964066009815
2017-05-12_batchdata_updated_struct_errorcorrect_cell_003,batch1,10,ElasticNet,default_no_search,train,1177.0,1170.3742900209002,-6.625709979099838,6.625709979099838,0.5629320288105215
2017-05-12_batchdata_updated_struct_errorcorrect_cell_004,batch1,10,ElasticNet,default_no_search,train,1226.0,1101.3589605821944,-124.64103941780559,124.64103941780559,10.166479560995562
2017-05-12_batchdata_updated_struct_errorcorrect_cell_006,batch1,10,ElasticNet,default_no_search,train,1074.0,869.2049796317774,-204.7950203682226,204.7950203682226,19.068437650672497
2017-05-12_batchdata_updated_struct_errorcorrect_cell_007,batch1,10,ElasticNet,default_no_search,train,636.0,488.3687612271114,-147.6312387728886,147.6312387728886,23.21245892655481
2017-05-12_batchdata_updated_struct_errorcorrect_cell_008,batch1,10,ElasticNet,default_no_search,train,870.0,825.163179962462,-44.83682003753802,44.83682003753802,5.153657475579083
2017-05-12_batchdata_updated_struct_errorcorrect_cell_010,batch1,10,ElasticNet,default_no_search,train,1054.0,1067.035619916522,13.03561991652191,13.03561991652191,1.2367760831614716
2017-05-12_batchdata_updated_struct_errorcorrect_cell_012,batch1,10,ElasticNet,default_no_search,train,788.0,907.9031070301106,119.90310703011062,119.90310703011062,15.216130333770383
2017-05-12_batchdata_updated_struct_errorcorrect_cell_017,batch1,10,ElasticNet,default_no_search,train,862.0,769.3464358772966,-92.65356412270341,92.65356412270341,10.748673332100164
2017-05-12_batchdata_updated_struct_errorcorrect_cell_018,batch1,10,ElasticNet,default_no_search,train,857.0,689.0059332733016,-167.9940667266984,167.9940667266984,19.602574880594915
2017-05-12_batchdata_updated_struct_errorcorrect_cell_019,batch1,10,ElasticNet,default_no_search,train,691.0,729.4782914103919,38.478291410391876,38.478291410391876,5.568493691807797
2017-05-12_batchdata_updated_struct_errorcorrect_cell_020,batch1,10,ElasticNet,default_no_search,train,788.0,712.7304929325585,-75.26950706744151,75.26950706744151,9.551967901959582
2017-05-12_batchdata_updated_struct_errorcorrect_cell_021,batch1,10,ElasticNet,default_no_search,train,534.0,565.4163083998338,31.416308399833838,31.416308399833838,5.883203820193603
2017-05-12_batchdata_updated_struct_errorcorrect_cell_022,batch1,10,ElasticNet,default_no_search,train,559.0,505.461158329298,-53.53884167070203,53.53884167070203,9.577610316762437
2017-05-12_batchdata_updated_struct_errorcorrect_cell_026,batch1,10,ElasticNet,default_no_search,train,854.0,962.3100820740283,108.31008207402829,108.31008207402829,12.68267939976912
2017-05-12_batchdata_updated_struct_errorcorrect_cell_027,batch1,10,ElasticNet,default_no_search,train,870.0,839.332677935328,-30.66732206467202,30.66732206467202,3.524979547663451
2017-05-12_batchdata_updated_struct_errorcorrect_cell_028,batch1,10,ElasticNet,default_no_search,train,842.0,756.434629781655,-85.56537021834504,85.56537021834504,10.162157983176371
2017-05-12_batchdata_updated_struct_errorcorrect_cell_029,batch1,10,ElasticNet,default_no_search,train,860.0,897.322574630879,37.32257463087899,37.32257463087899,4.339834259404533
2017-05-12_batchdata_updated_struct_errorcorrect_cell_030,batch1,10,ElasticNet,default_no_search,train,917.0,892.0670681920153,-24.932931807984687,24.932931807984687,2.7189674817867706
2017-05-12_batchdata_updated_struct_errorcorrect_cell_031,batch1,10,ElasticNet,default_no_search,train,709.0,641.3741486502348,-67.62585134976518,67.62585134976518,9.53820188290059
2017-05-12_batchdata_updated_struct_errorcorrect_cell_034,batch1,10,ElasticNet,default_no_search,train,757.0,752.050416904165,-4.94958309583501,4.94958309583501,0.6538418884854702
2017-05-12_batchdata_updated_struct_errorcorrect_cell_035,batch1,10,ElasticNet,default_no_search,train,742.0,807.6420898258289,65.64208982582886,65.64208982582886,8.846642833669657
2017-05-12_batchdata_updated_struct_errorcorrect_cell_036,batch1,10,ElasticNet,default_no_search,train,703.0,788.3576370344923,85.35763703449231,85.35763703449231,12.1419113847073
2017-05-12_batchdata_updated_struct_errorcorrect_cell_038,batch1,10,ElasticNet,default_no_search,train,648.0,885.7044168649319,237.7044168649319,237.7044168649319,36.682780380390724
2017-05-12_batchdata_updated_struct_errorcorrect_cell_039,batch1,10,ElasticNet,default_no_search,train,617.0,706.0625442424715,89.06254424247152,89.06254424247152,14.434772162475124
2017-05-12_batchdata_updated_struct_errorcorrect_cell_040,batch1,10,ElasticNet,default_no_search,train,625.0,697.5961526554006,72.5961526554006,72.5961526554006,11.615384424864097
2017-05-12_batchdata_updated_struct_errorcorrect_cell_041,batch1,10,ElasticNet,default_no_search,train,966.0,1004.4423557961088,38.442355796108814,38.442355796108814,3.9795399374853844
2017-05-12_batchdata_updated_struct_errorcorrect_cell_043,batch1,10,ElasticNet,default_no_search,train,702.0,758.7032073767456,56.70320737674558,56.70320737674558,8.077379968197377
2017-05-12_batchdata_updated_struct_errorcorrect_cell_044,batch1,10,ElasticNet,default_no_search,train,651.0,839.7123761870387,188.71237618703867,188.71237618703867,28.98807621920717
2017-05-12_batchdata_updated_struct_errorcorrect_cell_045,batch1,10,ElasticNet,default_no_search,train,616.0,733.7879478333774,117.78794783337742,117.78794783337742,19.12142010282101
2017-05-12_batchdata_updated_struct_errorcorrect_cell_046,batch1,10,ElasticNet,default_no_search,train,599.0,704.8008897557847,105.80088975578474,105.80088975578474,17.66291982567358
2017-06-30_batchdata_updated_struct_errorcorrect_cell_001,batch2,10,ElasticNet,default_no_search,train,300.0,465.09296963034114,165.09296963034114,165.09296963034114,55.03098987678038
2017-06-30_batchdata_updated_struct_errorcorrect_cell_003,batch2,10,ElasticNet,default_no_search,train,438.0,388.5617341947879,-49.4382658052121,49.4382658052121,11.287275297993629
2017-06-30_batchdata_updated_struct_errorcorrect_cell_005,batch2,10,ElasticNet,default_no_search,train,444.0,491.2324631526466,47.232463152646574,47.232463152646574,10.637942151496976
2017-06-30_batchdata_updated_struct_errorcorrect_cell_006,batch2,10,ElasticNet,default_no_search,train,480.0,439.2567330795346,-40.74326692046537,40.74326692046537,8.488180608430286
2017-06-30_batchdata_updated_struct_errorcorrect_cell_011,batch2,10,ElasticNet,default_no_search,train,561.0,434.8588571226948,-126.14114287730519,126.14114287730519,22.48505220629326
2017-06-30_batchdata_updated_struct_errorcorrect_cell_012,batch2,10,ElasticNet,default_no_search,train,477.0,701.2427016963983,224.24270169639829,224.24270169639829,47.011048573668404
2017-06-30_batchdata_updated_struct_errorcorrect_cell_013,batch2,10,ElasticNet,default_no_search,train,458.0,539.0754119756148,81.07541197561477,81.07541197561477,17.702055016509775
2017-06-30_batchdata_updated_struct_errorcorrect_cell_014,batch2,10,ElasticNet,default_no_search,train,483.0,368.2365715016472,-114.76342849835282,114.76342849835282,23.760544202557522
2017-06-30_batchdata_updated_struct_errorcorrect_cell_015,batch2,10,ElasticNet,default_no_search,train,485.0,496.88465647488897,11.88465647488897,11.88465647488897,2.450444633997726
2017-06-30_batchdata_updated_struct_errorcorrect_cell_019,batch2,10,ElasticNet,default_no_search,train,487.0,335.4380618546069,-151.56193814539313,151.56193814539313,31.121547873797358
2017-06-30_batchdata_updated_struct_errorcorrect_cell_020,batch2,10,ElasticNet,default_no_search,train,461.0,552.3751562617168,91.37515626171682,91.37515626171682,19.82107511100148
2017-06-30_batchdata_updated_struct_errorcorrect_cell_022,batch2,10,ElasticNet,default_no_search,train,489.0,444.2644969533408,-44.735503046659176,44.735503046659176,9.148364631218646
2017-06-30_batchdata_updated_struct_errorcorrect_cell_023,batch2,10,ElasticNet,default_no_search,train,513.0,497.2256831046662,-15.774316895333811,15.774316895333811,3.0749155741391445
2017-06-30_batchdata_updated_struct_errorcorrect_cell_024,batch2,10,ElasticNet,default_no_search,train,527.0,524.1220104138556,-2.8779895861443947,2.8779895861443947,0.546108080862314
2017-06-30_batchdata_updated_struct_errorcorrect_cell_025,batch2,10,ElasticNet,default_no_search,train,495.0,523.680578599204,28.680578599203955,28.680578599203955,5.794056282667466
2017-06-30_batchdata_updated_struct_errorcorrect_cell_026,batch2,10,ElasticNet,default_no_search,train,461.0,539.9115870695596,78.91158706955957,78.91158706955957,17.11748092615175
2017-06-30_batchdata_updated_struct_errorcorrect_cell_027,batch2,10,ElasticNet,default_no_search,train,471.0,481.9729152934691,10.9729152934691,10.9729152934691,2.329706007105966
2017-06-30_batchdata_updated_struct_errorcorrect_cell_028,batch2,10,ElasticNet,default_no_search,train,468.0,416.0704254274063,-51.92957457259371,51.92957457259371,11.096062942861904
2017-06-30_batchdata_updated_struct_errorcorrect_cell_029,batch2,10,ElasticNet,default_no_search,train,509.0,431.93405183728186,-77.06594816271814,77.06594816271814,15.140657792282544
2017-06-30_batchdata_updated_struct_errorcorrect_cell_030,batch2,10,ElasticNet,default_no_search,train,498.0,410.2672948669862,-87.73270513301378,87.73270513301378,17.617009062854173
2017-06-30_batchdata_updated_struct_errorcorrect_cell_031,batch2,10,ElasticNet,default_no_search,train,481.0,469.27121664732664,-11.72878335267336,11.72878335267336,2.4384164974372893
2017-06-30_batchdata_updated_struct_errorcorrect_cell_032,batch2,10,ElasticNet,default_no_search,train,492.0,464.7996336084873,-27.200366391512716,27.200366391512716,5.528529754372504
2017-06-30_batchdata_updated_struct_errorcorrect_cell_033,batch2,10,ElasticNet,default_no_search,train,519.0,513.0227598676257,-5.977240132374277,5.977240132374277,1.15168403321277
2017-06-30_batchdata_updated_struct_errorcorrect_cell_034,batch2,10,ElasticNet,default_no_search,train,520.0,470.3833823834397,-49.61661761656029,49.61661761656029,9.541657233953902
2017-06-30_batchdata_updated_struct_errorcorrect_cell_035,batch2,10,ElasticNet,default_no_search,train,499.0,628.8458329761688,129.84583297616882,129.84583297616882,26.021209013260282
2017-06-30_batchdata_updated_struct_errorcorrect_cell_036,batch2,10,ElasticNet,default_no_search,train,463.0,478.92975355230516,15.929753552305158,15.929753552305158,3.44055152317606
2017-06-30_batchdata_updated_struct_errorcorrect_cell_037,batch2,10,ElasticNet,default_no_search,train,535.0,626.855250413793,91.85525041379299,91.85525041379299,17.16920568482112
2017-06-30_batchdata_updated_struct_errorcorrect_cell_038,batch2,10,ElasticNet,default_no_search,train,478.0,538.9514824992285,60.95148249922852,60.95148249922852,12.751356171386718
2017-06-30_batchdata_updated_struct_errorcorrect_cell_039,batch2,10,ElasticNet,default_no_search,train,465.0,367.34843584518353,-97.65156415481647,97.65156415481647,21.000336377379885
2017-06-30_batchdata_updated_struct_errorcorrect_cell_040,batch2,10,ElasticNet,default_no_search,train,459.0,579.59096804058,120.59096804058004,120.59096804058004,26.272542056771247
2017-06-30_batchdata_updated_struct_errorcorrect_cell_044,batch2,10,ElasticNet,default_no_search,train,462.0,499.9870832885241,37.987083288524104,37.987083288524104,8.222312400113442
2017-06-30_batchdata_updated_struct_errorcorrect_cell_045,batch2,10,ElasticNet,default_no_search,train,457.0,456.79342441176294,-0.20657558823705813,0.20657558823705813,0.04520253571926874
2017-06-30_batchdata_updated_struct_errorcorrect_cell_046,batch2,10,ElasticNet,default_no_search,train,487.0,475.345016838977,-11.654983161022983,11.654983161022983,2.393220361606362
2017-06-30_batchdata_updated_struct_errorcorrect_cell_047,batch2,10,ElasticNet,default_no_search,train,429.0,401.05922123388666,-27.94077876611334,27.94077876611334,6.5130020433830635
2017-06-30_batchdata_updated_struct_errorcorrect_cell_048,batch2,10,ElasticNet,default_no_search,train,713.0,461.05957068120307,-251.94042931879693,251.94042931879693,35.3352635790739
2018-04-12_batchdata_updated_struct_errorcorrect_cell_001,batch3,10,ElasticNet,default_no_search,train,1009.0,984.2399819683421,-24.760018031657864,24.760018031657864,2.453916554178183
2018-04-12_batchdata_updated_struct_errorcorrect_cell_002,batch3,10,ElasticNet,default_no_search,train,1063.0,1109.48852262404,46.48852262403989,46.48852262403989,4.373332325873931
2018-04-12_batchdata_updated_struct_errorcorrect_cell_004,batch3,10,ElasticNet,default_no_search,train,1115.0,1074.5652479312475,-40.43475206875246,40.43475206875246,3.6264351631168124
2018-04-12_batchdata_updated_struct_errorcorrect_cell_005,batch3,10,ElasticNet,default_no_search,train,1048.0,1112.6591697888948,64.65916978889481,64.65916978889481,6.169768109627368
2018-04-12_batchdata_updated_struct_errorcorrect_cell_006,batch3,10,ElasticNet,default_no_search,train,828.0,956.2851799744482,128.28517997444817,128.28517997444817,15.493379223967171
2018-04-12_batchdata_updated_struct_errorcorrect_cell_007,batch3,10,ElasticNet,default_no_search,train,667.0,770.613449121677,103.61344912167704,103.61344912167704,15.534250243129991
2018-04-12_batchdata_updated_struct_errorcorrect_cell_009,batch3,10,ElasticNet,default_no_search,train,828.0,977.8184411524411,149.8184411524411,149.8184411524411,18.09401463193733
2018-04-12_batchdata_updated_struct_errorcorrect_cell_010,batch3,10,ElasticNet,default_no_search,train,1039.0,1052.0450131266498,13.045013126649792,13.045013126649792,1.255535430861385
2018-04-12_batchdata_updated_struct_errorcorrect_cell_011,batch3,10,ElasticNet,default_no_search,train,1078.0,998.0717813040086,-79.9282186959914,79.9282186959914,7.41449153024039
2018-04-12_batchdata_updated_struct_errorcorrect_cell_012,batch3,10,ElasticNet,default_no_search,train,817.0,909.6886421117429,92.68864211174287,92.68864211174287,11.34499903448505
2018-04-12_batchdata_updated_struct_errorcorrect_cell_014,batch3,10,ElasticNet,default_no_search,train,816.0,819.928912818182,3.9289128181819706,3.9289128181819706,0.48148441399288855
2018-04-12_batchdata_updated_struct_errorcorrect_cell_015,batch3,10,ElasticNet,default_no_search,train,858.0,1003.6341211791823,145.63412117918233,145.63412117918233,16.973673797107498
2018-04-12_batchdata_updated_struct_errorcorrect_cell_016,batch3,10,ElasticNet,default_no_search,train,876.0,992.794734228292,116.79473422829199,116.79473422829199,13.332732217841551
2018-04-12_batchdata_updated_struct_errorcorrect_cell_017,batch3,10,ElasticNet,default_no_search,train,1638.0,1212.9786532556823,-425.0213467443177,425.0213467443177,25.947579166319763
2018-04-12_batchdata_updated_struct_errorcorrect_cell_020,batch3,10,ElasticNet,default_no_search,train,1155.0,1134.7251815595323,-20.274818440467698,20.274818440467698,1.755395535971229
2018-04-12_batchdata_updated_struct_errorcorrect_cell_021,batch3,10,ElasticNet,default_no_search,train,813.0,941.1270899318988,128.1270899318988,128.1270899318988,15.759789659520148
2018-04-12_batchdata_updated_struct_errorcorrect_cell_022,batch3,10,ElasticNet,default_no_search,train,772.0,874.1237981487641,102.12379814876408,102.12379814876408,13.228471262793276
2018-04-12_batchdata_updated_struct_errorcorrect_cell_023,batch3,10,ElasticNet,default_no_search,train,1002.0,995.0390199930805,-6.960980006919499,6.960980006919499,0.6947085835249001
2018-04-12_batchdata_updated_struct_errorcorrect_cell_025,batch3,10,ElasticNet,default_no_search,train,825.0,1047.7651807528878,222.76518075288777,222.76518075288777,27.001840091259123
2018-04-12_batchdata_updated_struct_errorcorrect_cell_026,batch3,10,ElasticNet,default_no_search,train,989.0,1059.1755421680323,70.17554216803228,70.17554216803228,7.095605881499726
2018-04-12_batchdata_updated_struct_errorcorrect_cell_027,batch3,10,ElasticNet,default_no_search,train,1028.0,1172.4825543356162,144.48255433561621,144.48255433561621,14.054723184398465
2018-04-12_batchdata_updated_struct_errorcorrect_cell_028,batch3,10,ElasticNet,default_no_search,train,850.0,978.5932219246959,128.59322192469585,128.59322192469585,15.128614344081864
2018-04-12_batchdata_updated_struct_errorcorrect_cell_029,batch3,10,ElasticNet,default_no_search,train,541.0,507.5437996209575,-33.456200379042514,33.456200379042514,6.184140550654808
